Code	contExp1NA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contExp2NA	StdDev	Height
BAABAAAABB	   0.0780003965	  -0.2230096459	  21.0000000000	  19.0000000000	  40.0000000000	  -9.0000000000	   0.0250000004	   0.1000834554	  -3.5630781651	   3.6538474560	   4.0584015846	  -9.0000000000
BAABAAABAA	   0.2491273284	  -0.0016609305	   7.0000000000	  21.0000000000	  28.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -1.3210819960	   3.1944110394	   3.6685843468	  -9.0000000000
BAABAAABAB	   0.1177771911	  -0.1349223405	  12.0000000000	  39.0000000000	  51.0000000000	  -9.0000000000	  -0.2647058964	  -1.1786550283	  -1.9869340658	   1.0791498423	   1.9348843098	  -9.0000000000
BAABAABABA	   0.3431122303	  -0.0699090436	  17.0000000000	  12.0000000000	  29.0000000000	  -9.0000000000	   0.0862068981	   0.3483066857	   4.7915463448	   6.4357953072	   3.9564859867	  -9.0000000000
BAABBABBAA	   0.1638351232	   0.0712022409	  20.0000000000	  16.0000000000	  36.0000000000	  -9.0000000000	   0.0555555560	   0.2231435478	   4.0836048126	   3.5976166725	   2.5279843807	  -9.0000000000
BAABBABBAB	   0.0502266847	  -0.2225153893	  52.0000000000	   1.0000000000	  53.0000000000	  -9.0000000000	   0.4811320901	   3.9512436390	   2.7481608391	   3.8478536606	   4.2184076309	  -9.0000000000
BABBAABAAA	   0.2023418099	   0.0147724170	  50.0000000000	  18.0000000000	  68.0000000000	  -9.0000000000	   0.2352941185	   1.0216512680	  -4.9847259521	  -0.2304591686	   1.1063446999	  -9.0000000000
BABBAABAAB	   0.1774010658	  -0.0209512804	  27.0000000000	  40.0000000000	  67.0000000000	  -9.0000000000	  -0.0970149264	  -0.3930425942	  -4.4361357689	  -1.3631612062	   2.6249647141	  -9.0000000000
BABBAABBAA	   0.2088111043	  -0.2458848804	  49.0000000000	  30.0000000000	  79.0000000000	  -9.0000000000	   0.1202531680	   0.4906229079	  -2.7685177326	  -2.4374198914	   0.8411583304	  -9.0000000000
BABBBABAAB	   0.1238246560	  -0.1821114570	  85.0000000000	 137.0000000000	 222.0000000000	  -9.0000000000	  -0.1171171144	  -0.4773296714	  -2.6834578514	  -4.1249041557	   3.8050768375	  -9.0000000000
BABBBABABB	   0.0342599303	  -0.2355121225	  29.0000000000	  27.0000000000	  56.0000000000	  -9.0000000000	   0.0178571437	   0.0714589655	  -4.8281383514	  -3.6124131680	   4.3107504845	  -9.0000000000
BABBBABBAA	   0.2199951857	  -0.1904102862	  58.0000000000	  24.0000000000	  82.0000000000	  -9.0000000000	   0.2073170692	   0.8823891878	  -3.4359581470	  -5.6664586067	   5.0434598923	  -9.0000000000
BABBBABBAB	   0.0000970936	  -0.2689158618	  42.0000000000	  74.0000000000	 116.0000000000	  -9.0000000000	  -0.1379310340	  -0.5663954616	  -5.4978151321	  -3.7468397617	   2.7060215473	  -9.0000000000
BABBBABBBA	   0.6430491805	  -0.0032001280	 114.0000000000	  15.0000000000	 129.0000000000	  -9.0000000000	   0.3837209344	   2.0281481743	  -3.4504058361	  -3.6178388596	   6.4956035614	  -9.0000000000
BABBBABBBB	   0.2163069099	   0.2809105515	  30.0000000000	  36.0000000000	  66.0000000000	  -9.0000000000	  -0.0454545468	  -0.1823215634	  -1.6910605431	  -2.2147138119	   6.2386779785	  -9.0000000000
AABBBAAAA	   0.1304830462	   0.0058431653	   7.0000000000	   5.0000000000	  12.0000000000	  -9.0000000000	   0.0833333358	   0.3364722431	   0.7292209268	   0.6001467705	   1.1257441044	  -9.0000000000
BAAAABAAA	   0.2079444677	  -0.3725007474	   2.0000000000	   5.0000000000	   7.0000000000	  -9.0000000000	  -0.2142857164	  -0.9162907600	   1.7250063419	   0.1034831703	   3.8395555019	  -9.0000000000
BAAAABAAB	   0.1461453885	   0.0122082205	  38.0000000000	  11.0000000000	  49.0000000000	  -9.0000000000	   0.2755101919	   1.2396908998	   1.9498249292	   1.2592321634	   0.5699542165	  -9.0000000000
BAAAABABB	   0.3002705276	  -0.2879484296	   5.0000000000	  40.0000000000	  45.0000000000	  -9.0000000000	  -0.3888888955	  -2.0794415474	   1.1610600948	   0.3700168729	   4.2903594971	  -9.0000000000
BAABAAAAA	   0.0482424349	   0.3778441846	  57.0000000000	 117.0000000000	 174.0000000000	  -9.0000000000	  -0.1724137962	  -0.7191226482	  -2.0340619087	   3.6794543266	   3.5368850231	  -9.0000000000
BAABAAAAB	   0.3626593649	   0.2228517234	 116.0000000000	  40.0000000000	 156.0000000000	  -9.0000000000	   0.2435897440	   1.0647107363	  -3.0568537712	   3.9649190903	   3.2163515091	  -9.0000000000
BAABAAABA	   0.1812494099	   0.5757882595	  28.0000000000	  51.0000000000	  79.0000000000	  -9.0000000000	  -0.1455696225	  -0.5996211171	  -1.5484573841	   2.4720904827	   3.6736786366	  -9.0000000000
BAABAAABB	   0.4274939895	   0.1942788661	  12.0000000000	  14.0000000000	  26.0000000000	  -9.0000000000	  -0.0384615399	  -0.1541506797	  -1.3664231300	   1.3826073408	   3.4603784084	  -9.0000000000
BAABBABBA	   0.3564643562	  -0.0667946860	  36.0000000000	  53.0000000000	  89.0000000000	  -9.0000000000	  -0.0955056176	  -0.3867729604	   3.1898288727	   3.7650935650	   3.7463605404	  -9.0000000000
BAABBABBB	   0.1401063502	  -0.3011534214	  30.0000000000	   1.0000000000	  31.0000000000	  -9.0000000000	   0.4677419364	   3.4011974335	   4.5673203468	   3.4256505966	   1.8077400923	  -9.0000000000
BABABABBA	   0.1745825857	  -0.0483842529	  62.0000000000	  22.0000000000	  84.0000000000	  -9.0000000000	   0.2380952388	   1.0360919237	  -2.3134989738	   3.1101293564	   2.8152353764	  -9.0000000000
BABABABBB	   0.1334488094	  -0.1971896142	  63.0000000000	   7.0000000000	  70.0000000000	  -9.0000000000	   0.4000000060	   2.1972246170	   0.8134126663	   4.3370532990	   4.6229634285	  -9.0000000000
BABBAABAA	   0.1115932390	  -0.2304122299	  67.0000000000	  68.0000000000	 135.0000000000	  -9.0000000000	  -0.0037037036	  -0.0148150856	  -4.6804356575	  -0.8587433696	   4.9159803391	  -9.0000000000
BABBAABBA	   0.0348276533	  -0.1321196258	  28.0000000000	  79.0000000000	 107.0000000000	  -9.0000000000	  -0.2383177578	  -1.0372433662	  -2.7377519608	  -2.5541310310	   1.8617616892	  -9.0000000000
BABBAABBB	   0.4847478271	   0.2163834721	  79.0000000000	  14.0000000000	  93.0000000000	  -9.0000000000	   0.3494623601	   1.7303905487	  -2.6389753819	  -2.7014763355	   2.8276708126	  -9.0000000000
BABBABABA	   0.1150003597	  -0.0063292938	   7.0000000000	   5.0000000000	  12.0000000000	  -9.0000000000	   0.0833333358	   0.3364722431	   3.4176776409	   7.9722785950	   1.2191215754	  -9.0000000000
BABBABBAB	   0.1804006100	  -0.1620909572	  22.0000000000	  26.0000000000	  48.0000000000	  -9.0000000000	  -0.0416666679	  -0.1670540869	   2.2991530895	   6.7026071548	   1.7843441963	  -9.0000000000
BABBABBBA	   0.3263278306	   0.0356687866	   2.0000000000	  17.0000000000	  19.0000000000	  -9.0000000000	  -0.3947368562	  -2.1400661469	   0.8087283373	   9.1560049057	   1.4647567272	  -9.0000000000
BABBABBBB	   0.3758321702	  -0.1765414476	  38.0000000000	   9.0000000000	  47.0000000000	  -9.0000000000	   0.3085106313	   1.4403616190	   3.1085152626	   9.2519226074	   3.6402411461	  -9.0000000000
BABBBABAA	   0.1592349410	  -0.0453556404	 222.0000000000	  92.0000000000	 314.0000000000	  -9.0000000000	   0.2070063651	   0.8808888197	  -2.9771437645	  -4.0412521362	   5.4527931213	  -9.0000000000
BABBBABAB	   0.4470496178	   0.1432638615	   3.0000000000	  56.0000000000	  59.0000000000	  -9.0000000000	  -0.4491525292	  -2.9267394543	  -4.0453915596	  -3.3615701199	   4.6828398705	  -9.0000000000
BABBBABBA	   0.4810953140	  -0.4479067326	  82.0000000000	 116.0000000000	 198.0000000000	  -9.0000000000	  -0.0858585835	  -0.3468709290	  -4.2127156258	  -4.9432864189	   4.2857556343	  -9.0000000000
BABBBABBB	   0.3446356952	   0.2748562098	  66.0000000000	 129.0000000000	 195.0000000000	  -9.0000000000	  -0.1615384668	  -0.6701576710	  -2.6532385349	  -2.9820766449	   5.1049423218	  -9.0000000000
AAABBBAB	   0.0355839133	   0.1182629764	  63.0000000000	  93.0000000000	 156.0000000000	  -9.0000000000	  -0.0961538479	  -0.3894647658	   5.6869645119	   5.4184656143	   3.3879988194	  -9.0000000000
AABBBAAA	   0.0261944607	   0.0947078541	  12.0000000000	  74.0000000000	  86.0000000000	  -9.0000000000	  -0.3604651093	  -1.8191584349	   0.7037183046	   0.5079402924	   2.0981767178	  -9.0000000000
BAAAABAA	   0.0560810864	   0.2883020341	  49.0000000000	   7.0000000000	  56.0000000000	  -9.0000000000	   0.3750000000	   1.9459100962	   1.8027098179	   0.5029425025	   4.0088129044	  -9.0000000000
BAAAABAB	   0.5697119832	  -0.1792349368	  25.0000000000	  45.0000000000	  70.0000000000	  -9.0000000000	  -0.1428571492	  -0.5877866745	   1.8136156797	   0.1647188216	   4.0192317963	  -9.0000000000
BAABAAAA	   0.3199526668	  -0.0892999023	 174.0000000000	 156.0000000000	 330.0000000000	  -9.0000000000	   0.0272727273	   0.1091992930	  -2.6905148029	   3.8626725674	   3.1966974735	  -9.0000000000
BAABAAAB	   0.0424635448	  -0.2541462183	  26.0000000000	  79.0000000000	 105.0000000000	  -9.0000000000	  -0.2523809671	  -1.1113513708	  -1.4764766693	   2.0412826538	   4.2868361473	  -9.0000000000
BAABBABB	   0.3465450704	  -0.0853960216	  31.0000000000	  89.0000000000	 120.0000000000	  -9.0000000000	  -0.2416666597	  -1.0546491146	   3.5704953671	   3.6712892056	   3.9749271870	  -9.0000000000
BABABABA	   0.1768325716	  -0.2471019924	  21.0000000000	  10.0000000000	  31.0000000000	  -9.0000000000	   0.1774193496	   0.7419373393	  -0.0714005753	   5.7460570335	   1.1889204979	  -9.0000000000
BABABABB	   0.7510284781	   0.2946852744	  70.0000000000	  84.0000000000	 154.0000000000	  -9.0000000000	  -0.0454545468	  -0.1823215634	  -0.4468578398	   3.8425538540	   4.1635060310	  -9.0000000000
BABBAABA	   0.3364038467	  -0.5101087093	  14.0000000000	 135.0000000000	 149.0000000000	  -9.0000000000	  -0.4060402811	  -2.2662174702	  -4.1053299904	  -1.7308095694	   4.9751429558	  -9.0000000000
BABBAABB	   0.0356562361	  -0.0531885065	  93.0000000000	 107.0000000000	 200.0000000000	  -9.0000000000	  -0.0350000001	  -0.1402293444	  -2.6816596985	  -2.6378037930	   2.7702469826	  -9.0000000000
BABBABAB	   0.1314252466	  -0.1674170196	  12.0000000000	  63.0000000000	  75.0000000000	  -9.0000000000	  -0.3400000036	  -1.6582280397	   3.3377399445	   8.0741081238	   1.4693522453	  -9.0000000000
BABBABBA	   0.1813863516	   0.3083144128	  25.0000000000	  48.0000000000	  73.0000000000	  -9.0000000000	  -0.1575342417	  -0.6523252130	   2.5020000935	   7.0473995209	   2.5489087105	  -9.0000000000
BABBBAAA	   0.1281628758	   0.2274337262	  86.0000000000	  15.0000000000	 101.0000000000	  -9.0000000000	   0.3514851630	   1.7462971210	  -5.2266087532	  -4.0830650330	   3.5161745548	  -9.0000000000
BABBBAAB	   0.3892421424	  -0.5162355900	  56.0000000000	  24.0000000000	  80.0000000000	  -9.0000000000	   0.2000000030	   0.8472978473	  -5.0736451149	  -6.3747329712	   4.9748578072	  -9.0000000000
BABBBABA	   0.2109794319	  -0.1342375129	 314.0000000000	  59.0000000000	 373.0000000000	  -9.0000000000	   0.3418230414	   1.6718555689	  -3.3903107643	  -3.7783708572	   5.0632791519	  -9.0000000000
BABBBABB	   0.3217846751	   0.4046787620	 195.0000000000	 198.0000000000	 393.0000000000	  -9.0000000000	  -0.0038167939	  -0.0152674718	  -3.1488327980	  -3.6053395271	   4.8463373184	  -9.0000000000
AAABBBA	   0.1430925578	   0.0905918553	 156.0000000000	   6.0000000000	 162.0000000000	  -9.0000000000	   0.4629629552	   3.2580964565	   5.4092550278	   5.2426476479	   4.5168590546	  -9.0000000000
AAABBBB	   0.0856394023	  -0.1462990344	 124.0000000000	  10.0000000000	 134.0000000000	  -9.0000000000	   0.4253731370	   2.5176963806	   7.2433009148	   4.2730340958	   2.0116109848	  -9.0000000000
AABBBAA	   0.1293805540	  -0.1295218468	  86.0000000000	  10.0000000000	  96.0000000000	  -9.0000000000	   0.3958333433	   2.1517622471	   0.5704452395	   0.6413588524	   2.5551347733	  -9.0000000000
AABBBBA	   0.1625343114	  -0.1590074748	   4.0000000000	  15.0000000000	  19.0000000000	  -9.0000000000	  -0.2894736826	  -1.3217558861	   0.8567341566	   1.1006455421	   0.6630828977	  -9.0000000000
ABBAAAB	   0.1212385669	  -0.0219284780	  37.0000000000	  16.0000000000	  53.0000000000	  -9.0000000000	   0.1981132030	   0.8383291960	  -4.3299560547	  -2.2613031864	   1.0282719135	  -9.0000000000
ABBAABA	   0.0114748962	   0.1854857653	  23.0000000000	   9.0000000000	  32.0000000000	  -9.0000000000	   0.2187500000	   0.9382696152	  -3.5807299614	  -0.1007788032	   1.7788161039	  -9.0000000000
ABBAABB	   0.0721299797	  -0.0036981229	  29.0000000000	  22.0000000000	  51.0000000000	  -9.0000000000	   0.0686274543	   0.2762533724	  -5.1105098724	  -1.0229295492	   1.8155119419	  -9.0000000000
BAAAABA	   0.0030922408	  -0.0958997160	  70.0000000000	  56.0000000000	 126.0000000000	  -9.0000000000	   0.0555555560	   0.2231435478	   1.8087308407	   0.3162085116	   3.5268476009	  -9.0000000000
BAAAABB	   0.1191125959	  -0.2375046164	   8.0000000000	  12.0000000000	  20.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   1.2684102058	  -0.5805521607	   4.2026758194	  -9.0000000000
BAABAAA	   0.2119375318	  -0.3179643750	 105.0000000000	 330.0000000000	 435.0000000000	  -9.0000000000	  -0.2586206794	  -1.1451323032	  -2.0724313259	   2.9353780746	   5.7282829285	  -9.0000000000
BAABAAB	   0.1980327070	  -0.1583685428	 105.0000000000	  37.0000000000	 142.0000000000	  -9.0000000000	   0.2394366264	   1.0430424213	   4.1887521744	   6.9178557396	   6.6741828918	  -9.0000000000
BAABABA	   0.1969585121	   0.0882278234	   8.0000000000	  49.0000000000	  57.0000000000	  -9.0000000000	  -0.3596491218	  -1.8123787642	   2.5701107979	   0.5373249054	   1.6391364336	  -9.0000000000
BAABBAA	   0.3115385473	  -0.4274500906	   6.0000000000	  53.0000000000	  59.0000000000	  -9.0000000000	  -0.3983050883	  -2.1785323620	   4.2684459686	   1.2096459866	   5.9045486450	  -9.0000000000
BAABBAB	   0.1364166886	   0.1418729275	 120.0000000000	   2.0000000000	 122.0000000000	  -9.0000000000	   0.4836065471	   4.0943446159	   3.3145937920	   3.4051525593	   5.4269332886	  -9.0000000000
BABABAB	   0.0913245380	   0.4629995525	  31.0000000000	 154.0000000000	 185.0000000000	  -9.0000000000	  -0.3324324191	  -1.6029653549	  -0.3458218873	   4.3547887802	   4.1112418175	  -9.0000000000
BABABBA	   0.5334872603	  -0.2085783333	   7.0000000000	  18.0000000000	  25.0000000000	  -9.0000000000	  -0.2199999988	  -0.9444615841	   0.1356479526	   4.3172345161	   2.9757797718	  -9.0000000000
BABABBB	   0.0710468814	  -0.0439828150	  32.0000000000	   2.0000000000	  34.0000000000	  -9.0000000000	   0.4411764741	   2.7725887299	   0.1564935148	   3.0657334328	   0.8907437325	  -9.0000000000
BABBAAB	   0.2972571254	  -0.1893770695	 200.0000000000	 149.0000000000	 349.0000000000	  -9.0000000000	   0.0730658993	   0.2943710685	  -3.6179251671	  -2.0413260460	   4.7893562317	  -9.0000000000
BABBABA	   0.0336805172	   0.2240936756	  39.0000000000	  75.0000000000	 114.0000000000	  -9.0000000000	  -0.1578947306	  -0.6539264917	   3.4117512703	   8.5665435791	   4.5576109886	  -9.0000000000
BABBABB	   0.2316238880	  -0.4836925566	  73.0000000000	  94.0000000000	 167.0000000000	  -9.0000000000	  -0.0628742501	  -0.2528353333	   1.8832175732	   8.3395824432	   3.6591234207	  -9.0000000000
BABBBAA	   0.0296105780	  -0.4436192214	  80.0000000000	 101.0000000000	 181.0000000000	  -9.0000000000	  -0.0580110513	  -0.2330938876	  -5.1464872360	  -5.2834334373	   5.1658444405	  -9.0000000000
BABBBAB	   0.0671332404	   0.0481044091	 393.0000000000	 373.0000000000	 766.0000000000	  -9.0000000000	   0.0130548300	   0.0522311926	  -3.2540812492	  -3.6807553768	   3.5969953537	  -9.0000000000
BBAAAAA	   0.0649531558	  -0.0943824053	  13.0000000000	  15.0000000000	  28.0000000000	  -9.0000000000	  -0.0357142873	  -0.1431008428	   8.3745412827	   0.0010910779	   2.3857142925	  -9.0000000000
BBAABAB	   0.0677221864	   0.2870000303	  38.0000000000	  63.0000000000	 101.0000000000	  -9.0000000000	  -0.1237623766	  -0.5055485964	   8.7364006042	  -0.0155962035	   1.6407963037	  -9.0000000000
BBBAABA	   0.0975642279	  -0.0855726823	  22.0000000000	  45.0000000000	  67.0000000000	  -9.0000000000	  -0.1716417968	  -0.7156200409	   6.8672180176	  -3.4587950706	   3.2270643711	  -9.0000000000
BBBABAB	   0.1275689304	  -0.1590750515	  19.0000000000	   4.0000000000	  23.0000000000	  -9.0000000000	   0.3260869682	   1.5581445694	   8.1741237640	  -1.6000354290	   0.6662843227	  -9.0000000000
AAABAA	   0.2633395791	   0.2479758412	   6.0000000000	   7.0000000000	  13.0000000000	  -9.0000000000	  -0.0384615399	  -0.1541506797	   6.7013163567	   8.5077352524	   1.0168504715	  -9.0000000000
AAABAB	   0.4178323150	   0.1901544183	   1.0000000000	  27.0000000000	  28.0000000000	  -9.0000000000	  -0.4642857015	  -3.2958369255	   6.3858637810	   8.4747886658	   2.8534886837	  -9.0000000000
AAABBA	   0.0969910994	  -0.1126173213	  43.0000000000	  25.0000000000	  68.0000000000	  -9.0000000000	   0.1323529482	   0.5423243046	   5.3506755829	   3.2731673717	   4.7432346344	  -9.0000000000
AAABBB	   0.4322407842	  -0.2285147458	 134.0000000000	 162.0000000000	 296.0000000000	  -9.0000000000	  -0.0472972989	  -0.1897565424	   6.0397930145	   4.9092979431	   4.2431116104	  -9.0000000000
AABAAB	   0.2042106986	  -0.1168885455	  51.0000000000	   3.0000000000	  54.0000000000	  -9.0000000000	   0.4444444478	   2.8332133293	  -0.4495892823	  -0.5706385970	   1.2319090366	  -9.0000000000
AABBBA	   0.4029150009	  -0.0629603043	   6.0000000000	  96.0000000000	 102.0000000000	  -9.0000000000	  -0.4411764741	  -2.7725887299	   1.1521455050	   0.5504611731	   3.5437605381	  -9.0000000000
AABBBB	   0.0886985064	   0.1625696719	  19.0000000000	  14.0000000000	  33.0000000000	  -9.0000000000	   0.0757575780	   0.3053816557	   0.7115318775	   0.8345137835	   3.3072996140	  -9.0000000000
ABBAAA	   0.1267933100	   0.1168953702	  53.0000000000	  34.0000000000	  87.0000000000	  -9.0000000000	   0.1091954038	   0.4439314008	  -4.4664072990	  -2.3871023655	   2.2688455582	  -9.0000000000
ABBAAB	   0.4276455045	   0.2577845454	  32.0000000000	  51.0000000000	  83.0000000000	  -9.0000000000	  -0.1144578308	  -0.4660897255	  -4.3475909233	  -0.5630422831	   3.5772149563	  -9.0000000000
BAAAAB	   0.1374322772	   0.2280939370	 126.0000000000	  20.0000000000	 146.0000000000	  -9.0000000000	   0.3630136847	   1.8405495882	   1.6493570805	   0.0516985245	   3.9315412045	  -9.0000000000
BAAABA	   0.1806570590	   0.1586858928	  13.0000000000	  43.0000000000	  56.0000000000	  -9.0000000000	  -0.2678571343	  -1.1962507963	   4.0883140564	  -0.0955724716	   2.6630256176	  -9.0000000000
BAABAA	   1.2717642784	   0.8089161515	 142.0000000000	 435.0000000000	 577.0000000000	  -9.0000000000	  -0.2538994849	  -1.1195189953	   0.4848617017	   4.5619654655	   4.9232268333	  -9.0000000000
BAABAB	   0.1699082851	   0.2649471164	  57.0000000000	  71.0000000000	 128.0000000000	  -9.0000000000	  -0.0546875000	  -0.2196286023	   2.3092570305	   0.1305617243	   3.2755837440	  -9.0000000000
BAABBA	   0.2052328140	  -0.4723897278	  59.0000000000	 122.0000000000	 181.0000000000	  -9.0000000000	  -0.1740331501	  -0.7264835835	   3.7055425644	   2.5052950382	   4.6476593018	  -9.0000000000
BABABA	   0.0252832808	   0.1948800832	  38.0000000000	 185.0000000000	 223.0000000000	  -9.0000000000	  -0.3295964003	  -1.5827696323	  -0.3159668744	   4.5849075317	   4.4636788368	  -9.0000000000
BABABB	   0.0066633518	  -0.4000464082	  34.0000000000	  25.0000000000	  59.0000000000	  -9.0000000000	   0.0762711838	   0.3074846864	   0.1439243108	   3.8203487396	   3.1283898354	  -9.0000000000
BABBAA	   0.3381858766	   0.5567227006	 349.0000000000	 101.0000000000	 450.0000000000	  -9.0000000000	   0.2755555511	   1.2399513721	  -4.0592865944	  -2.7678966522	   5.1852593422	  -9.0000000000
BABBAB	   0.4488881528	   0.0666522235	 114.0000000000	 167.0000000000	 281.0000000000	  -9.0000000000	  -0.0943060517	  -0.3817953765	   2.4093296528	   8.4177007675	   3.4051549435	  -9.0000000000
BABBBA	   0.4377510250	   0.3707312047	 766.0000000000	 181.0000000000	 947.0000000000	  -9.0000000000	   0.3088701069	   1.4426851273	  -3.6881165504	  -4.0483398438	   4.3230190277	  -9.0000000000
BBAAAA	   0.2074431479	  -0.2048112452	  28.0000000000	  13.0000000000	  41.0000000000	  -9.0000000000	   0.1829268336	   0.7672551274	   8.0827035904	   0.2892259061	   3.2513046265	  -9.0000000000
BBAAAB	   0.0350309685	  -0.0473069437	 123.0000000000	  29.0000000000	 152.0000000000	  -9.0000000000	   0.3092105389	   1.4448884726	   8.7896556854	   0.9095246792	   2.8816883564	  -9.0000000000
BBAABA	   0.0600588471	  -0.1698058993	 101.0000000000	  13.0000000000	 114.0000000000	  -9.0000000000	   0.3859649003	   2.0501711369	   8.6554002762	   0.2134184390	   2.9272933006	  -9.0000000000
BBBABA	   0.5683619976	  -0.3758349419	  23.0000000000	  13.0000000000	  36.0000000000	  -9.0000000000	   0.1388888955	   0.5705448389	   7.0759282112	  -0.8738428354	   3.8929319382	  -9.0000000000
AAABA	   0.0678226575	   0.0070835529	  13.0000000000	  28.0000000000	  41.0000000000	  -9.0000000000	  -0.1829268336	  -0.7672551274	   6.5306334496	   8.4899082184	   4.6511387825	  -9.0000000000
AAABB	   0.1816567928	   0.4312969148	 296.0000000000	  68.0000000000	 364.0000000000	  -9.0000000000	   0.3131868243	   1.4708517790	   5.7704076767	   4.2697114944	   3.7935132980	  -9.0000000000
