node	contResp	contExp1	contExp2	contExp1NoVar	contRespNA	contExp1NA	contExp2NA	binFact	triFact	binFactNA	triFactNA
134	-4.75282580477524	-3.02788340556175	-3.86916063983487	-3.70523074842847	-4.75282580477524	-3.02788340556175	-3.86916063983487	1	1	1	1
135	-5.45695341620376	-3.33858284109207	3.44086589005425	-3.33858284109207	-5.45695341620376	-3.33858284109207	3.44086589005425	1	3	1	3
136	-4.97395259073264	-3.83516534492121	4.50221289702884	-3.83516534492121	-4.97395259073264	-3.83516534492121	4.50221289702884	1	3	1	-9
137	-12.1127110881145	0.674260337431733	0.401432948768498	0.674260337431733	-12.1127110881145	0.674260337431733	0.401432948768498	1	1	1	1
138	-6.64146683783924	7.3294371373971	4.12588611521412	7.3294371373971	-6.64146683783924	7.3294371373971	4.12588611521412	1	2	1	2
139	-6.76093015958261	7.15716414610746	4.4201825313436	7.15716414610746	-6.76093015958261	7.15716414610746	4.4201825313436	1	2	1	2
14	-2.74611111788709	5.38843500729171	-2.85767080160998	5.38843500729171	-2.74611111788709	5.38843500729171	-2.85767080160998	1	3	1	3
140	-6.59594737689189	-1.87006381500912	0.945266558275737	-1.87006381500912	-6.59594737689189	-1.87006381500912	0.945266558275737	1	3	1	3
141	-9.38655343918054	-2.70367687767282	-2.68339513372317	-2.70367687767282	-9.38655343918054	-2.70367687767282	-2.68339513372317	1	3	1	3
142	-5.7956401120801	-5.1759863678197	-1.01957255733859	-5.1759863678197	-5.7956401120801	-5.1759863678197	-1.01957255733859	2	2	2	2
143	-2.26876871909242	4.69395848707414	3.15344718775446	4.69395848707414	-2.26876871909242	4.69395848707414	3.15344718775446	1	1	1	1
144	-1.98167390661572	4.4406825342612	3.69785431103578	4.4406825342612	-1.98167390661572	4.4406825342612	3.69785431103578	1	2	1	2
145	-1.20032904108102	2.46010169433088	6.55799453918097	2.46010169433088	-1.20032904108102	2.46010169433088	6.55799453918097	1	1	1	-9
146	-1.81490972048716	2.13820478699312	6.84722062445403	2.13820478699312	-1.81490972048716	2.13820478699312	6.84722062445403	1	1	1	1
147	-4.34505125628537	-3.59093581989087	-0.265751330621287	-3.59093581989087	-9	-3.59093581989087	-0.265751330621287	1	1	1	1
148	-4.36463963310534	-3.57052398647867	0.0641937343324192	-3.57052398647867	-4.36463963310534	-3.57052398647867	0.0641937343324192	1	2	1	2
149	-10.6564309158981	-4.10543290538107	-7.6588322602247	-4.10543290538107	-10.6564309158981	-4.10543290538107	-7.6588322602247	1	2	1	2
15	-11.6218912443061	-0.374393370353882	-0.0357818178830412	-0.374393370353882	-11.6218912443061	-0.374393370353882	-0.0357818178830412	2	1	2	1
150	-10.7607096437080	-4.19313754717375	-7.8998823778206	-4.19313754717375	-10.7607096437080	-4.19313754717375	-9	1	2	1	2
151	-5.69981416396248	-1.55153985546876	-3.54662171732043	-1.55153985546876	-5.69981416396248	-1.55153985546876	-3.54662171732043	1	1	1	1
152	-5.58152875140496	-1.08740351333762	-3.47286674112304	-1.08740351333762	-5.58152875140496	-1.08740351333762	-9	1	1	1	-9
153	0.57312051181443	8.79195945745783	0.219858096941095	8.97823346662059	0.57312051181443	8.79195945745783	0.219858096941095	2	1	2	1
154	-7.51487447459562	2.73153197356448	0.609633606950215	2.73153197356448	-7.51487447459562	2.73153197356448	0.609633606950215	1	1	1	1
155	-7.78116863818063	2.40869009485922	0.465016178440215	2.40869009485922	-7.78116863818063	2.40869009485922	0.465016178440215	1	1	1	1
156	-1.10430125101195	3.224567767333	8.21827301184431	3.224567767333	-1.10430125101195	3.224567767333	8.21827301184431	2	1	2	1
157	-2.50464637053778	0.529419037111506	0.486052711195826	0.529419037111506	-2.50464637053778	0.529419037111506	0.486052711195826	2	2	2	2
158	-2.64986254487511	0.225807474782584	0.613336777730066	0.225807474782584	-2.64986254487511	0.225807474782584	0.613336777730066	2	2	2	2
159	-5.50558911194125	-1.56089301688026	-3.90789573572439	-1.56089301688026	-5.50558911194125	-1.56089301688026	-3.90789573572439	1	1	1	1
16	-9.5644027564411	-1.45807814499307	-4.6937708499479	-1.45807814499307	-9.5644027564411	-1.45807814499307	-9	2	1	2	1
160	-5.88597513845412	-1.89610466189374	-4.21452771528604	-1.89610466189374	-5.88597513845412	-9	-4.21452771528604	1	1	1	1
161	0.0942607280938586	0.569732904609374	9.12988171878572	1.66750638385511	0.0942607280938586	0.569732904609374	9.12988171878572	2	3	2	3
162	0.404122371660215	1.04772376275529	9.18212815441927	1.66750638385511	0.404122371660215	1.04772376275529	9.18212815441927	2	3	2	3
163	0.500966372580095	8.89083529869874	-0.116391681718421	8.97823346662059	0.500966372580095	-9	-0.116391681718421	2	1	2	1
164	0.0880081305304083	8.68084118607733	-0.25105050420815	8.97823346662059	0.0880081305304083	8.68084118607733	-0.25105050420815	2	1	2	-9
165	-5.80628033042056	8.42666556157171	5.15839623557644	8.42666556157171	-5.80628033042056	8.42666556157171	5.15839623557644	2	3	2	3
166	-5.20347147533047	8.54155887494547	5.512792179584	8.54155887494547	-5.20347147533047	-9	5.512792179584	1	3	1	3
167	-10.3067177789756	-0.323804780427194	-0.64263659523158	-0.323804780427194	-10.3067177789756	-0.323804780427194	-0.64263659523158	1	2	1	2
168	-10.6350517375085	-0.575373795904811	-0.49864054091111	-0.575373795904811	-10.6350517375085	-0.575373795904811	-0.49864054091111	1	2	1	2
169	-0.929199135148152	3.34757799369369	7.97613597991246	3.34757799369369	-0.929199135148152	3.34757799369369	7.97613597991246	2	1	2	1
17	-10.0885135172886	-5.37150660904928	-4.92807758417477	-5.37150660904928	-10.0885135172886	-5.37150660904928	-4.92807758417477	1	2	1	2
170	-0.59886160945458	3.48777742123533	7.9684202609669	3.48777742123533	-0.59886160945458	3.48777742123533	7.9684202609669	2	1	2	1
171	-7.31032517949354	0.0337193613134479	5.59916478185117	0.0337193613134479	-7.31032517949354	0.0337193613134479	5.59916478185117	2	3	2	3
172	-7.5640288980191	-0.176520510857214	5.89294942718688	-0.176520510857214	-7.5640288980191	-0.176520510857214	5.89294942718688	2	3	2	3
173	-5.60236985106158	-4.98826976799757	-1.24305404669556	-4.98826976799757	-5.60236985106158	-9	-1.24305404669556	2	2	2	2
174	-5.83505695723281	-5.04503365728987	-1.02628658431131	-5.04503365728987	-5.83505695723281	-5.04503365728987	-1.02628658431131	2	2	2	2
175	-12.536157829196	0.802666155098863	0.603435707007424	0.802666155098863	-12.536157829196	0.802666155098863	0.603435707007424	1	1	1	1
176	-12.4089209002557	0.655775584636034	0.596857761776912	0.655775584636034	-12.4089209002557	0.655775584636034	0.596857761776912	1	1	1	1
177	-7.16829344355346	-4.87279585682418	-0.222287476770423	-4.87279585682418	-7.16829344355346	-4.87279585682418	-0.222287476770423	2	2	2	2
178	-7.38840494629028	-5.0966559588565	-0.238630862679089	-5.0966559588565	-7.38840494629028	-5.0966559588565	-0.238630862679089	2	2	2	2
179	-5.19970252680426	-4.26762314913615	-2.27257743936729	-4.26762314913615	-5.19970252680426	-4.26762314913615	-2.27257743936729	1	3	1	3
18	-12.3613393892323	-3.00677856792731	-3.39660719807707	-3.00677856792731	-12.3613393892323	-3.00677856792731	-3.39660719807707	1	3	1	3
180	-5.42020740330448	-4.39228899163507	-2.25002908420801	-4.39228899163507	-5.42020740330448	-4.39228899163507	-2.25002908420801	1	3	1	3
181	-3.73585357515753	6.83520526024216	8.63381208224322	6.83520526024216	-3.73585357515753	6.83520526024216	8.63381208224322	2	3	2	3
182	-3.93940344511841	6.56742806482776	8.38165721622257	6.56742806482776	-3.93940344511841	6.56742806482776	8.38165721622257	2	3	2	3
183	-6.09498651428292	5.94253601957813	7.9510064152345	5.94253601957813	-6.09498651428292	5.94253601957813	-9	2	3	2	3
184	-6.01895107979924	5.78972376346425	8.203487505562	5.78972376346425	-6.01895107979924	5.78972376346425	8.203487505562	2	3	2	3
185	-3.46820953280107	0.124851223236309	3.08532222253774	0.124851223236309	-3.46820953280107	0.124851223236309	3.08532222253774	1	2	1	2
186	-3.51901141986650	0.188135791431969	3.04614479771035	0.188135791431969	-3.51901141986650	0.188135791431969	3.04614479771035	1	2	1	2
187	-9.65729522302027	-2.68069623983129	-2.54083384548672	-2.68069623983129	-9.65729522302027	-2.68069623983129	-2.54083384548672	1	3	1	3
188	-9.52451627854942	-2.85633949700323	-2.33400579317154	-2.85633949700323	-9.52451627854942	-2.85633949700323	-2.33400579317154	1	3	1	3
189	-2.76049468144088	8.2166215943263	-1.65302994462212	8.2166215943263	-2.76049468144088	8.2166215943263	-1.65302994462212	2	2	2	2
19	-0.931866894310715	3.70683457727227	8.09089617757117	3.70683457727227	-0.931866894310715	3.70683457727227	-9	1	1	1	1
190	-2.8060443160314	8.13162441057043	-1.54704067500523	8.13162441057043	-2.8060443160314	8.13162441057043	-1.54704067500523	2	2	-9	2
191	-11.4951953777313	0.802847334829	1.15336313953729	0.802847334829	-9	0.802847334829	1.15336313953729	2	1	2	1
192	-11.4026759239049	0.910621054062509	1.04792795307480	0.910621054062509	-11.4026759239049	0.910621054062509	1.04792795307480	2	1	2	-9
193	-6.81831487014464	-2.04390675043396	1.21815112817120	-2.04390675043396	-6.81831487014464	-2.04390675043396	1.21815112817120	2	3	2	3
194	-6.91238458634298	-2.15199100892600	1.19449994214343	-2.15199100892600	-6.91238458634298	-2.15199100892600	1.19449994214343	2	3	2	3
195	-9.91103137037184	-1.95362185678981	-2.39554566126090	-1.95362185678981	-9	-1.95362185678981	-2.39554566126090	1	3	1	3
196	-9.9915432831875	-1.98616495072536	-2.38446242510483	-1.98616495072536	-9.9915432831875	-9	-2.38446242510483	1	3	1	3
197	-4.50515335464909	1.99147301988259	1.26271112403087	1.99147301988259	-4.50515335464909	1.99147301988259	1.26271112403087	1	1	1	1
198	-4.55363363531100	1.90817684756519	1.25575308669950	1.90817684756519	-4.55363363531100	1.90817684756519	1.25575308669950	1	1	1	1
199	-8.49763443541892	-4.17110415154543	-0.919337583860225	-4.17110415154543	-8.49763443541892	-4.17110415154543	-0.919337583860225	2	3	2	3
2	-5.8767683034417	-1.73728723801396	-1.42610921592315	-1.73728723801396	-5.8767683034417	-1.73728723801396	-1.42610921592315	2	1	2	1
20	-6.58666189740718	-0.232965445218444	5.22467081449454	-0.232965445218444	-6.58666189740718	-0.232965445218444	5.22467081449454	1	1	1	1
200	-8.50962178904708	-4.16624380179749	-0.931942556173047	-4.16624380179749	-9	-4.16624380179749	-0.931942556173047	2	3	2	3
21	-4.98063971612789	-2.9467584424533	-3.64313438138016	-2.9467584424533	-4.98063971612789	-9	-3.64313438138016	2	1	2	1
22	-7.59758092314905	-2.35369614300698	-5.59935887937896	-2.35369614300698	-7.59758092314905	-2.35369614300698	-5.59935887937896	1	2	1	2
23	-7.75546650090418	-3.1779351906175	-2.8481388277474	-3.1779351906175	-7.75546650090418	-3.1779351906175	-2.8481388277474	2	1	2	1
24	-7.73913848908445	-2.67946810522640	-4.68029829081649	-2.67946810522640	-7.73913848908445	-2.67946810522640	-4.68029829081649	1	1	1	1
25	1.59627039091808	11.0454106580664	-1.40035314850737	8.97823346662059	1.59627039091808	11.0454106580664	-1.40035314850737	2	1	2	1
26	2.20242093582014	9.77064864661397	-0.217544384004182	8.97823346662059	2.20242093582014	9.77064864661397	-0.217544384004182	2	2	2	2
27	-0.0625511852493654	9.1417481397431	-1.06813596319471	8.97823346662059	-9	9.1417481397431	-1.06813596319471	1	2	1	2
28	-4.77727316653881	-2.73467661424018	-2.94153149503013	-2.73467661424018	-4.77727316653881	-2.73467661424018	-2.94153149503013	1	3	1	-9
29	-1.05928875862359	1.99161895062234	7.15212809172201	1.99161895062234	-1.05928875862359	-9	7.15212809172201	1	3	1	3
3	-1.23745506783581	3.46983986761619	7.49277596025648	3.46983986761619	-1.23745506783581	3.46983986761619	7.49277596025648	2	3	2	3
30	-4.22721455369382	6.59365118318682	-2.62488760176686	6.59365118318682	-4.22721455369382	6.59365118318682	-9	1	3	1	3
31	-7.80218834762711	-2.88118950960799	-6.1466216338914	-2.88118950960799	-7.80218834762711	-2.88118950960799	-6.1466216338914	1	2	1	2
32	-8.22879763809801	-3.99072656680512	-5.18629490067317	-3.99072656680512	-8.22879763809801	-3.99072656680512	-5.18629490067317	2	2	2	2
33	-2.02085497808414	7.04589090842119	-1.03341133940868	7.04589090842119	-2.02085497808414	7.04589090842119	-1.03341133940868	2	3	2	3
34	-9.63922048034245	-6.04185738832686	-5.09063352635089	-6.04185738832686	-9.63922048034245	-6.04185738832686	-5.09063352635089	2	1	2	1
35	-8.39024224870367	5.04063570515598	5.00927499206795	5.04063570515598	-8.39024224870367	5.04063570515598	5.00927499206795	2	3	2	3
36	-0.721000243125338	0.503045223811091	7.85282016389423	1.66750638385511	-0.721000243125338	0.503045223811091	7.85282016389423	2	1	2	1
37	-2.32801839960216	3.45086450480525	-0.350369881396588	3.45086450480525	-2.32801839960216	3.45086450480525	-0.350369881396588	2	2	2	2
38	-3.39348363343109	1.95248015491442	-0.388925893781399	1.95248015491442	-3.39348363343109	1.95248015491442	-0.388925893781399	2	1	2	1
39	-8.10039468788119	5.12064975086384	3.54025241340759	5.12064975086384	-8.10039468788119	5.12064975086384	3.54025241340759	1	3	1	3
4	-7.17984537613508	0.388524473167468	0.504097004502914	0.388524473167468	-7.17984537613508	0.388524473167468	0.504097004502914	2	1	2	1
40	-8.6309459940072	5.58070116838117	3.00608211370054	5.58070116838117	-8.6309459940072	5.58070116838117	3.00608211370054	1	3	1	3
41	-0.0485066527253067	3.49124254454758	9.0954395112894	3.49124254454758	-0.0485066527253067	3.49124254454758	9.0954395112894	2	3	2	3
42	-6.43923353020047	0.504948226387232	4.79285335312121	0.504948226387232	-6.43923353020047	0.504948226387232	4.79285335312121	2	1	2	1
43	-1.99277814849231	2.62160108022439	4.4085409121548	2.62160108022439	-1.99277814849231	2.62160108022439	4.4085409121548	1	3	-9	3
44	-4.52803141161531	-2.22364654033277	-2.06202532591497	-2.22364654033277	-4.52803141161531	-2.22364654033277	-2.06202532591497	1	3	1	3
45	-6.32873010673052	-4.74756935193618	-4.16626559181775	-4.74756935193618	-6.32873010673052	-4.74756935193618	-4.16626559181775	2	2	2	2
46	-4.76945379586118	-3.37437126796243	3.11431890607238	-3.37437126796243	-4.76945379586118	-3.37437126796243	3.11431890607238	1	3	1	3
47	-6.99997206339845	-2.71519103166358	2.00103700247265	-2.71519103166358	-6.99997206339845	-2.71519103166358	2.00103700247265	1	1	1	1
48	-3.096165388841	1.01811436801429	-0.081474704534944	1.01811436801429	-3.096165388841	1.01811436801429	-0.081474704534944	1	1	1	1
49	-3.23189470970422	1.51870599495114	-1.07962970873887	1.51870599495114	-3.23189470970422	1.51870599495114	-1.07962970873887	2	2	2	2
5	-8.94521941391384	-5.69413227237723	-3.60667280390350	-5.69413227237723	-8.94521941391384	-5.69413227237723	-3.60667280390350	1	3	1	3
50	-3.73185364955456	2.19197480157312	-0.733019738748843	2.19197480157312	-3.73185364955456	2.19197480157312	-0.733019738748843	2	2	2	-9
51	-3.78694493694478	-0.749532076190361	3.19060049392085	-0.749532076190361	-3.78694493694478	-0.749532076190361	3.19060049392085	1	2	1	2
52	-1.55513075076497	4.44788151495646	3.69497843125974	4.44788151495646	-1.55513075076497	-9	3.69497843125974	1	1	1	1
53	-6.52374970774352	-5.58835925183628	3.47164749083056	-5.58835925183628	-6.52374970774352	-5.58835925183628	3.47164749083056	1	1	1	1
54	-7.91283541200887	-6.06780718055059	4.84388018164062	-6.06780718055059	-7.91283541200887	-6.06780718055059	4.84388018164062	1	1	1	1
55	-2.71927751887814	4.11278718461091	6.57409241570846	4.11278718461091	-2.71927751887814	4.11278718461091	6.57409241570846	2	3	2	3
56	-9.22739845795879	-5.5108076170094	-4.587395321275	-5.5108076170094	-9.22739845795879	-5.5108076170094	-4.587395321275	1	1	1	1
57	-2.54759327993508	5.96152925574642	-0.136935566755686	5.96152925574642	-2.54759327993508	5.96152925574642	-0.136935566755686	2	3	2	3
58	-11.2754242011684	1.99827948549564	0.418242600000557	1.99827948549564	-11.2754242011684	1.99827948549564	0.418242600000557	1	1	1	1
59	-3.12989778996862	3.13219228380156	3.8063611873388	3.13219228380156	-3.12989778996862	3.13219228380156	3.8063611873388	1	2	1	2
6	-5.96913934867927	0.0345239662516671	-1.04801527507636	0.0345239662516671	-5.96913934867927	0.0345239662516671	-1.04801527507636	2	1	2	1
60	-4.21678780073496	2.53476303258412	3.13339917600989	2.53476303258412	-4.21678780073496	2.53476303258412	3.13339917600989	1	1	1	1
61	-1.84582422275787	4.44234593343431	5.47913565964096	4.44234593343431	-1.84582422275787	4.44234593343431	-9	2	3	2	3
62	-1.43632584301074	5.47030606616057	6.297498121391	5.47030606616057	-1.43632584301074	5.47030606616057	6.297498121391	2	3	2	3
63	-5.87259388794867	-1.96774965886002	3.23576571506114	-1.96774965886002	-5.87259388794867	-1.96774965886002	3.23576571506114	2	3	2	3
64	-5.38386228317703	-1.35920370548123	3.15762145766237	-1.35920370548123	-5.38386228317703	-1.35920370548123	3.15762145766237	1	2	1	2
65	-0.398762543294975	3.79257478116452	8.93059565191395	1.66750638385511	-0.398762543294975	3.79257478116452	8.93059565191395	2	1	2	1
66	-0.462426881137387	2.42445524693527	9.5732488044722	1.66750638385511	-0.462426881137387	2.42445524693527	9.5732488044722	1	1	1	1
67	-3.39877047937249	0.259501471974417	1.02035282992886	0.259501471974417	-3.39877047937249	0.259501471974417	1.02035282992886	2	3	2	3
68	-0.831556524920746	7.70008052678064	0.6669948058449	8.97823346662059	-0.831556524920746	7.70008052678064	0.6669948058449	2	3	2	3
69	-6.37567035327422	-2.10606850768505	1.04646828970438	-2.10606850768505	-6.37567035327422	-2.10606850768505	1.04646828970438	2	3	2	3
7	-6.45507256785307	-1.01632597601611	-1.33845871059103	-1.01632597601611	-6.45507256785307	-1.01632597601611	-1.33845871059103	1	2	1	2
70	-5.23950747156326	-0.626777636524977	1.71874671762296	-0.626777636524977	-5.23950747156326	-0.626777636524977	1.71874671762296	1	3	1	3
71	-2.46371251156866	1.43432716330004	0.983959867136282	1.43432716330004	-2.46371251156866	1.43432716330004	0.983959867136282	2	2	2	2
72	-7.15883197672361	5.62668532546676	5.21812817086539	5.62668532546676	-7.15883197672361	5.62668532546676	5.21812817086539	2	3	-9	3
73	-7.9265692696012	5.74724327120264	5.61880324021005	5.74724327120264	-7.9265692696012	5.74724327120264	5.61880324021005	2	3	2	3
74	-7.15318780906315	2.01356202788347	-0.330531568633847	2.01356202788347	-9	2.01356202788347	-0.330531568633847	1	1	1	1
75	-5.40568310680972	-3.82633216956983	4.08163845524594	-3.82633216956983	-5.40568310680972	-3.82633216956983	4.08163845524594	1	2	1	2
76	-2.2965677615282	0.952891866325578	0.561762357009384	0.952891866325578	-2.2965677615282	-9	0.561762357009384	2	2	2	2
77	-11.2552438685661	0.563381599310251	0.562978911694176	0.563381599310251	-11.2552438685661	0.563381599310251	0.562978911694176	1	1	1	1
78	-3.4526089534797	6.70979484981444	-3.32072056339262	6.70979484981444	-3.4526089534797	6.70979484981444	-3.32072056339262	1	3	1	3
79	-2.93296935390043	7.02464099500373	-3.59686929482409	7.02464099500373	-2.93296935390043	7.02464099500373	-3.59686929482409	1	3	1	3
8	-10.1893633222631	-2.36579504813346	-3.09096911097458	-2.36579504813346	-10.1893633222631	-2.36579504813346	-3.09096911097458	1	2	1	2
80	-9.7605003454062	-1.31148295242182	0.697937514335947	-1.31148295242182	-9.7605003454062	-1.31148295242182	0.697937514335947	1	2	1	2
81	-3.92949714314694	1.24724096674932	0.783734537772624	1.24724096674932	-3.92949714314694	1.24724096674932	0.783734537772624	2	1	2	1
82	-4.1837186240941	1.53987992132655	0.610700549135159	1.53987992132655	-4.1837186240941	1.53987992132655	0.610700549135159	1	2	1	2
83	1.40257443982506	9.41730017014223	0.572647110457917	8.97823346662059	1.40257443982506	9.41730017014223	0.572647110457917	2	1	2	1
84	-9.59705880728358	-5.71234913610294	-3.13463122361528	-5.06016433730056	-9.59705880728358	-5.71234913610294	-3.13463122361528	1	3	1	3
85	-9.27845103569238	-4.27910552823538	-4.39400879748469	-5.06016433730056	-9.27845103569238	-4.27910552823538	-4.39400879748469	1	3	1	3
86	-9.83660447526468	-5.18903834756337	-3.83445598052441	-5.06016433730056	-9.83660447526468	-5.18903834756337	-3.83445598052441	1	3	1	3
87	0.445754816521387	8.56059099169482	0.481475454437788	8.97823346662059	0.445754816521387	8.56059099169482	0.481475454437788	2	1	2	1
88	-4.83773656368634	1.12187723099208	3.8812529936575	1.12187723099208	-4.83773656368634	1.12187723099208	3.8812529936575	2	1	2	1
89	-6.14995340129367	0.148036541024555	2.91419530973311	0.148036541024555	-6.14995340129367	-9	2.91419530973311	1	1	1	1
9	-3.76224299180442	2.83017113697569	2.90135438854196	2.83017113697569	-3.76224299180442	2.83017113697569	2.90135438854196	1	2	1	2
90	-8.27369190783073	-4.7407683012333	-1.32718375073502	-4.7407683012333	-8.27369190783073	-4.7407683012333	-1.32718375073502	2	2	2	2
91	-4.17627357200291	-0.658122358331981	4.62757647617866	-0.658122358331981	-4.17627357200291	-0.658122358331981	4.62757647617866	1	1	1	1
92	-3.55697663939316	0.929418273846787	4.00689310027683	0.929418273846787	-3.55697663939316	0.929418273846787	4.00689310027683	1	1	1	1
93	-5.67679020346044	-6.94320570603911	-0.0413403114862918	-6.94320570603911	-5.67679020346044	-6.94320570603911	-0.0413403114862918	1	1	1	1
94	-8.9237685869696	-4.38295016855639	-1.84485780026718	-4.38295016855639	-8.9237685869696	-4.38295016855639	-1.84485780026718	2	3	2	3
95	-3.14647238298739	-2.41921449258274	3.38568376750996	-2.41921449258274	-3.14647238298739	-2.41921449258274	3.38568376750996	1	3	1	3
96	-2.95916130827484	-1.81059024399560	2.70690346395653	-1.81059024399560	-2.95916130827484	-1.81059024399560	2.70690346395653	1	2	-9	2
97	-0.444818146214179	8.73918244341812	0.9776866349677	8.97823346662059	-0.444818146214179	8.73918244341812	0.9776866349677	2	1	2	1
98	-5.82868515428148	-2.55180604678056	4.20971846573084	-2.55180604678056	-5.82868515428148	-2.55180604678056	4.20971846573084	1	3	1	-9
