Code	contExp1NA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contExp2NA	StdDev	Height
BAABAABABA	   0.3431122303	  -0.0699090436	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   4.7915463448	   6.4357953072	   3.9564859867	  -9.0000000000
BAABBABBAB	   0.0502266847	  -0.2225153893	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   2.7481608391	   3.8478536606	   4.2184076309	  -9.0000000000
BABBAABAAB	   0.1774010658	  -0.0209512804	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -4.4361357689	  -1.3631612062	   2.6249647141	  -9.0000000000
BABBBABAAB	   0.1238246560	  -0.1821114570	   4.0000000000	   2.0000000000	   6.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -2.6834578514	  -4.1249041557	   3.8050768375	  -9.0000000000
BABBBABABB	   0.0342599303	  -0.2355121225	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.8281383514	  -3.6124131680	   4.3107504845	  -9.0000000000
BABBBABBBA	   0.6430491805	  -0.0032001280	   5.0000000000	   1.0000000000	   6.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	  -3.4504058361	  -3.6178388596	   6.4956035614	  -9.0000000000
BAAAABAAA	   0.2079444677	  -0.3725007474	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   1.7250063419	   0.1034831703	   3.8395555019	  -9.0000000000
BAAAABABB	   0.3002705276	  -0.2879484296	   1.0000000000	   5.0000000000	   6.0000000000	  -9.0000000000	  -0.3333333433	  -1.6094379425	   1.1610600948	   0.3700168729	   4.2903594971	  -9.0000000000
BAABAAAAA	   0.0482424349	   0.3778441846	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.0340619087	   3.6794543266	   3.5368850231	  -9.0000000000
BAABAAAAB	   0.3626593649	   0.2228517234	   4.0000000000	   4.0000000000	   8.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -3.0568537712	   3.9649190903	   3.2163515091	  -9.0000000000
BAABAAABA	   0.1812494099	   0.5757882595	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -1.5484573841	   2.4720904827	   3.6736786366	  -9.0000000000
BAABBABBA	   0.3564643562	  -0.0667946860	   2.0000000000	   4.0000000000	   6.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   3.1898288727	   3.7650935650	   3.7463605404	  -9.0000000000
BABABABBB	   0.1334488094	  -0.1971896142	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.8134126663	   4.3370532990	   4.6229634285	  -9.0000000000
BABBAABAA	   0.1115932390	  -0.2304122299	   4.0000000000	   2.0000000000	   6.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.6804356575	  -0.8587433696	   4.9159803391	  -9.0000000000
BABBAABBA	   0.0348276533	  -0.1321196258	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -2.7377519608	  -2.5541310310	   1.8617616892	  -9.0000000000
BABBAABBB	   0.4847478271	   0.2163834721	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -2.6389753819	  -2.7014763355	   2.8276708126	  -9.0000000000
BABBBABAA	   0.1592349410	  -0.0453556404	   6.0000000000	   3.0000000000	   9.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -2.9771437645	  -4.0412521362	   5.4527931213	  -9.0000000000
BABBBABAB	   0.4470496178	   0.1432638615	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -4.0453915596	  -3.3615701199	   4.6828398705	  -9.0000000000
BABBBABBA	   0.4810953140	  -0.4479067326	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -4.2127156258	  -4.9432864189	   4.2857556343	  -9.0000000000
BABBBABBB	   0.3446356952	   0.2748562098	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -2.6532385349	  -2.9820766449	   5.1049423218	  -9.0000000000
AABBBAAA	   0.0261944607	   0.0947078541	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.7037183046	   0.5079402924	   2.0981767178	  -9.0000000000
BAAAABAA	   0.0560810864	   0.2883020341	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   1.8027098179	   0.5029425025	   4.0088129044	  -9.0000000000
BAAAABAB	   0.5697119832	  -0.1792349368	   1.0000000000	   6.0000000000	   7.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	   1.8136156797	   0.1647188216	   4.0192317963	  -9.0000000000
BAABAAAA	   0.3199526668	  -0.0892999023	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -2.6905148029	   3.8626725674	   3.1966974735	  -9.0000000000
BAABAAAB	   0.0424635448	  -0.2541462183	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -1.4764766693	   2.0412826538	   4.2868361473	  -9.0000000000
BAABBABB	   0.3465450704	  -0.0853960216	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   3.5704953671	   3.6712892056	   3.9749271870	  -9.0000000000
BABABABB	   0.7510284781	   0.2946852744	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	  -0.4468578398	   3.8425538540	   4.1635060310	  -9.0000000000
BABBAABA	   0.3364038467	  -0.5101087093	   1.0000000000	   6.0000000000	   7.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	  -4.1053299904	  -1.7308095694	   4.9751429558	  -9.0000000000
BABBAABB	   0.0356562361	  -0.0531885065	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.6816596985	  -2.6378037930	   2.7702469826	  -9.0000000000
BABBABAB	   0.1314252466	  -0.1674170196	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   3.3377399445	   8.0741081238	   1.4693522453	  -9.0000000000
BABBABBA	   0.1813863516	   0.3083144128	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   2.5020000935	   7.0473995209	   2.5489087105	  -9.0000000000
BABBBAAA	   0.1281628758	   0.2274337262	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -5.2266087532	  -4.0830650330	   3.5161745548	  -9.0000000000
BABBBAAB	   0.3892421424	  -0.5162355900	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -5.0736451149	  -6.3747329712	   4.9748578072	  -9.0000000000
BABBBABA	   0.2109794319	  -0.1342375129	   9.0000000000	   4.0000000000	  13.0000000000	  -9.0000000000	   0.1923076957	   0.8109301925	  -3.3903107643	  -3.7783708572	   5.0632791519	  -9.0000000000
BABBBABB	   0.3217846751	   0.4046787620	   8.0000000000	   4.0000000000	  12.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.1488327980	  -3.6053395271	   4.8463373184	  -9.0000000000
AAABBBA	   0.1430925578	   0.0905918553	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   5.4092550278	   5.2426476479	   4.5168590546	  -9.0000000000
AABBBAA	   0.1293805540	  -0.1295218468	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   0.5704452395	   0.6413588524	   2.5551347733	  -9.0000000000
ABBAABB	   0.0721299797	  -0.0036981229	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -5.1105098724	  -1.0229295492	   1.8155119419	  -9.0000000000
BAAAABA	   0.0030922408	  -0.0958997160	   7.0000000000	   5.0000000000	  12.0000000000	  -9.0000000000	   0.0833333358	   0.3364722431	   1.8087308407	   0.3162085116	   3.5268476009	  -9.0000000000
BAABAAA	   0.2119375318	  -0.3179643750	   8.0000000000	  12.0000000000	  20.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	  -2.0724313259	   2.9353780746	   5.7282829285	  -9.0000000000
BAABAAB	   0.1980327070	  -0.1583685428	   5.0000000000	   1.0000000000	   6.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	   4.1887521744	   6.9178557396	   6.6741828918	  -9.0000000000
BAABBAB	   0.1364166886	   0.1418729275	   8.0000000000	   1.0000000000	   9.0000000000	  -9.0000000000	   0.3888888955	   2.0794415474	   3.3145937920	   3.4051525593	   5.4269332886	  -9.0000000000
BABABAB	   0.0913245380	   0.4629995525	   2.0000000000	   5.0000000000	   7.0000000000	  -9.0000000000	  -0.2142857164	  -0.9162907600	  -0.3458218873	   4.3547887802	   4.1112418175	  -9.0000000000
BABBAAB	   0.2972571254	  -0.1893770695	   6.0000000000	   7.0000000000	  13.0000000000	  -9.0000000000	  -0.0384615399	  -0.1541506797	  -3.6179251671	  -2.0413260460	   4.7893562317	  -9.0000000000
BABBABA	   0.0336805172	   0.2240936756	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   3.4117512703	   8.5665435791	   4.5576109886	  -9.0000000000
BABBABB	   0.2316238880	  -0.4836925566	   3.0000000000	   5.0000000000	   8.0000000000	  -9.0000000000	  -0.1250000000	  -0.5108256340	   1.8832175732	   8.3395824432	   3.6591234207	  -9.0000000000
BABBBAA	   0.0296105780	  -0.4436192214	   3.0000000000	   4.0000000000	   7.0000000000	  -9.0000000000	  -0.0714285746	  -0.2876820862	  -5.1464872360	  -5.2834334373	   5.1658444405	  -9.0000000000
BABBBAB	   0.0671332404	   0.0481044091	  12.0000000000	  13.0000000000	  25.0000000000	  -9.0000000000	  -0.0199999996	  -0.0800427049	  -3.2540812492	  -3.6807553768	   3.5969953537	  -9.0000000000
BBAABAB	   0.0677221864	   0.2870000303	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   8.7364006042	  -0.0155962035	   1.6407963037	  -9.0000000000
AAABAB	   0.4178323150	   0.1901544183	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   6.3858637810	   8.4747886658	   2.8534886837	  -9.0000000000
AAABBB	   0.4322407842	  -0.2285147458	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.0397930145	   4.9092979431	   4.2431116104	  -9.0000000000
AABBBA	   0.4029150009	  -0.0629603043	   1.0000000000	   4.0000000000	   5.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	   1.1521455050	   0.5504611731	   3.5437605381	  -9.0000000000
AABBBB	   0.0886985064	   0.1625696719	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.7115318775	   0.8345137835	   3.3072996140	  -9.0000000000
ABBAAA	   0.1267933100	   0.1168953702	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.4664072990	  -2.3871023655	   2.2688455582	  -9.0000000000
ABBAAB	   0.4276455045	   0.2577845454	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	  -4.3475909233	  -0.5630422831	   3.5772149563	  -9.0000000000
BAAAAB	   0.1374322772	   0.2280939370	  12.0000000000	   2.0000000000	  14.0000000000	  -9.0000000000	   0.3571428657	   1.7917594910	   1.6493570805	   0.0516985245	   3.9315412045	  -9.0000000000
BAABAA	   1.2717642784	   0.8089161515	   6.0000000000	  20.0000000000	  26.0000000000	  -9.0000000000	  -0.2692307830	  -1.2039728165	   0.4848617017	   4.5619654655	   4.9232268333	  -9.0000000000
BAABAB	   0.1699082851	   0.2649471164	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   2.3092570305	   0.1305617243	   3.2755837440	  -9.0000000000
BAABBA	   0.2052328140	  -0.4723897278	   2.0000000000	   9.0000000000	  11.0000000000	  -9.0000000000	  -0.3181818128	  -1.5040774345	   3.7055425644	   2.5052950382	   4.6476593018	  -9.0000000000
BABABA	   0.0252832808	   0.1948800832	   1.0000000000	   7.0000000000	   8.0000000000	  -9.0000000000	  -0.3750000000	  -1.9459100962	  -0.3159668744	   4.5849075317	   4.4636788368	  -9.0000000000
BABABB	   0.0066633518	  -0.4000464082	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   0.1439243108	   3.8203487396	   3.1283898354	  -9.0000000000
BABBAA	   0.3381858766	   0.5567227006	  13.0000000000	   2.0000000000	  15.0000000000	  -9.0000000000	   0.3666666746	   1.8718022108	  -4.0592865944	  -2.7678966522	   5.1852593422	  -9.0000000000
BABBAB	   0.4488881528	   0.0666522235	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   2.4093296528	   8.4177007675	   3.4051549435	  -9.0000000000
BABBBA	   0.4377510250	   0.3707312047	  25.0000000000	   7.0000000000	  32.0000000000	  -9.0000000000	   0.2812500000	   1.2729656696	  -3.6881165504	  -4.0483398438	   4.3230190277	  -9.0000000000
BBAAAA	   0.2074431479	  -0.2048112452	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   8.0827035904	   0.2892259061	   3.2513046265	  -9.0000000000
BBAAAB	   0.0350309685	  -0.0473069437	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   8.7896556854	   0.9095246792	   2.8816883564	  -9.0000000000
BBAABA	   0.0600588471	  -0.1698058993	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   8.6554002762	   0.2134184390	   2.9272933006	  -9.0000000000
BBBABA	   0.5683619976	  -0.3758349419	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   7.0759282112	  -0.8738428354	   3.8929319382	  -9.0000000000
AAABA	   0.0678226575	   0.0070835529	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.5306334496	   8.4899082184	   4.6511387825	  -9.0000000000
AAABB	   0.1816567928	   0.4312969148	   5.0000000000	   2.0000000000	   7.0000000000	  -9.0000000000	   0.2142857164	   0.9162907600	   5.7704076767	   4.2697114944	   3.7935132980	  -9.0000000000
AABBB	   0.1507678181	  -0.0971962437	   5.0000000000	   3.0000000000	   8.0000000000	  -9.0000000000	   0.1250000000	   0.5108256340	   0.9736347198	   0.6655426621	   2.9224648476	  -9.0000000000
ABBAA	   0.0337198675	   0.5176649094	   5.0000000000	   3.0000000000	   8.0000000000	  -9.0000000000	   0.1250000000	   0.5108256340	  -4.3946342468	  -1.2852472067	   3.5236310959	  -9.0000000000
BAAAA	   0.2866266966	   0.1951949894	  14.0000000000	   1.0000000000	  15.0000000000	  -9.0000000000	   0.4333333373	   2.6390573978	   1.1497092247	  -0.2885655463	   5.6339244843	  -9.0000000000
BAAAB	   0.5655688047	  -0.1004773676	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   2.5628929138	   0.1754295677	   5.7050542831	  -9.0000000000
BAABA	   0.2860468924	  -0.6947996616	   3.0000000000	  26.0000000000	  29.0000000000	  -9.0000000000	  -0.3965517282	  -2.1594841480	   0.9792382717	   3.3611392975	   6.3779587746	  -9.0000000000
BAABB	   0.5903765559	   0.3561815023	  11.0000000000	   1.0000000000	  12.0000000000	  -9.0000000000	   0.4166666567	   2.3978953362	   2.9001920223	   2.0194170475	   5.6184782982	  -9.0000000000
BABAB	   0.1001526862	  -0.1665015966	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -0.1625834703	   4.3299107552	   4.5919008255	  -9.0000000000
BABBA	   1.1329545975	   1.9591165781	  12.0000000000	  15.0000000000	  27.0000000000	  -9.0000000000	  -0.0555555560	  -0.2231435478	  -1.2713123560	   2.0530967712	   5.7095108032	  -9.0000000000
BABBB	   0.6301661134	   0.2923971415	   1.0000000000	  32.0000000000	  33.0000000000	  -9.0000000000	  -0.4696969688	  -3.4657359123	  -2.5647492409	  -3.5270974636	   6.9319877625	  -9.0000000000
BBAAA	   0.2591358423	   0.2273727506	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   8.3732013702	   0.5441159010	   2.7281138897	  -9.0000000000
BBAAB	   0.2784018517	   0.1312638521	   1.0000000000	   4.0000000000	   5.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	   8.9095954895	   0.3332689703	   2.7366914749	  -9.0000000000
BBBAA	   0.2898836732	  -0.0937677845	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   6.1496114731	  -3.2266731262	   5.0904598236	  -9.0000000000
BBBAB	   0.0064695841	   0.0343685560	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   7.0635881424	  -0.9393980503	   4.6428647041	  -9.0000000000
AAAB	   0.1796906590	   0.9975062609	   5.0000000000	   7.0000000000	  12.0000000000	  -9.0000000000	  -0.0833333358	  -0.3364722431	   6.0576858521	   5.8644618988	   4.2307472229	  -9.0000000000
AABA	   0.2777255177	  -0.4087696671	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -0.8635597229	   0.0386628099	   3.1034009457	  -9.0000000000
AABB	   0.2538895607	   0.1320884526	   8.0000000000	   1.0000000000	   9.0000000000	  -9.0000000000	   0.3888888955	   2.0794415474	   0.4385799170	   0.3871752620	   5.3095059395	  -9.0000000000
ABBA	   0.5710384250	  -0.2043172121	   1.0000000000	   8.0000000000	   9.0000000000	  -9.0000000000	  -0.3888888955	  -2.0794415474	  -3.7562167645	  -1.5136727095	   3.8018240929	  -9.0000000000
ABBB	   0.1016928703	   0.1397352070	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -7.1114745140	  -0.2725564837	   2.6435463428	  -9.0000000000
BAAA	   0.2812585235	   0.0923465043	   3.0000000000	  15.0000000000	  18.0000000000	  -9.0000000000	  -0.3333333433	  -1.6094379425	   1.6858439445	  -0.1125347316	   5.0245008469	  -9.0000000000
BAAB	   0.3990508020	  -0.2787237167	  12.0000000000	  29.0000000000	  41.0000000000	  -9.0000000000	  -0.2073170692	  -0.8823891878	   1.6682887077	   2.8798604012	   4.8138074875	  -9.0000000000
BABA	   0.2433738559	   0.8896052837	  12.0000000000	   1.0000000000	  13.0000000000	  -9.0000000000	   0.4230769277	   2.4849066734	  -0.7031382918	   2.3540189266	   6.4703078270	  -9.0000000000
BABB	   0.2609166801	   1.1256567240	  27.0000000000	  33.0000000000	  60.0000000000	  -9.0000000000	  -0.0500000007	  -0.2006706893	  -2.0602550507	  -1.3505895138	   4.9572792053	  -9.0000000000
BBAA	   0.2041603625	  -0.0802517831	   5.0000000000	   6.0000000000	  11.0000000000	  -9.0000000000	  -0.0454545468	  -0.1823215634	   8.5896024704	   0.4590523839	   2.6273176670	  -9.0000000000
BBBA	   0.2111320049	   0.5283690691	   4.0000000000	   6.0000000000	  10.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.5761437416	  -2.1592533588	   4.3289346695	  -9.0000000000
AAA	   0.4913100004	  -0.1464331448	   2.0000000000	  12.0000000000	  14.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	   6.5534057617	   5.7167143822	   4.8217611313	  -9.0000000000
AAB	   0.2666111887	   0.0713574141	   9.0000000000	   4.0000000000	  13.0000000000	  -9.0000000000	   0.1923076957	   0.8109301925	  -0.0036333457	   0.2688186467	   4.8840398788	  -9.0000000000
ABA	   0.7924985290	  -0.5490722656	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.6706848145	   3.3558754921	   3.9279472828	  -9.0000000000
ABB	   0.9903383851	  -0.3663280606	   9.0000000000	   3.0000000000	  12.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -4.7812671661	  -1.1345045567	   3.3879911900	  -9.0000000000
BAA	   0.0033957069	  -0.5788185596	  18.0000000000	  41.0000000000	  59.0000000000	  -9.0000000000	  -0.1949152499	  -0.8232002854	   1.6741571426	   1.8795505762	   5.1698327065	  -9.0000000000
BAB	   0.2711795270	   0.7402561307	  13.0000000000	  60.0000000000	  73.0000000000	  -9.0000000000	  -0.3219178021	  -1.5293952227	  -1.7121946812	  -0.4004668891	   5.0044956207	  -9.0000000000
BBB	   0.1776410043	   0.1708223820	  10.0000000000	   2.0000000000	  12.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	   6.3302488327	  -2.3957097530	   3.8746583462	  -9.0000000000
AA	   1.4474432468	   1.2026036978	  14.0000000000	  13.0000000000	  27.0000000000	  -9.0000000000	   0.0185185187	   0.0741079748	   3.5197873116	   3.1962418556	   4.5300836563	  -9.0000000000
AB	   0.0188634042	   0.7659799457	   3.0000000000	  12.0000000000	  15.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	  -4.7294926643	   0.9678909779	   5.8622689247	  -9.0000000000
BA	   0.8071124554	   0.5434256196	  59.0000000000	  73.0000000000	 132.0000000000	  -9.0000000000	  -0.0530303046	  -0.2129219919	  -0.1426569521	   0.6562967896	   4.1956381798	  -9.0000000000
BB	   0.4615144730	   0.2916251123	  14.0000000000	  12.0000000000	  26.0000000000	  -9.0000000000	   0.0384615399	   0.1541506797	   7.7806086540	  -1.4792456627	   6.8259220123	  -9.0000000000
A	   1.2161443233	   0.3285130858	  27.0000000000	  15.0000000000	  42.0000000000	  -9.0000000000	   0.1428571492	   0.5877866745	  -0.3249668181	   2.1576712132	   6.7831420898	  -9.0000000000
B	   1.7287001610	  -0.4659332037	  26.0000000000	 132.0000000000	 158.0000000000	  -9.0000000000	  -0.3354430497	  -1.6247054338	   1.7297818661	   0.1516219527	   4.5833659172	  -9.0000000000
@Root	   0.4771611989	  -0.4658519924	 158.0000000000	  42.0000000000	 200.0000000000	  -9.0000000000	   0.2899999917	   1.3249254227	   1.1418676376	   0.7256021500	   4.3061943054	  -9.0000000000
