Code	contExp1	contExp2	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1	Mean contExp2	StdDev	Height
BAABAAAB	   0.0424635448	  -0.2541462183	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -1.4764766693	   2.0412826538	   4.2868361473	  -9.0000000000
BAABAABA	   0.0160433836	   0.3325262368	   1.0000000000	   4.0000000000	   5.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	   3.6550598145	   7.0177755356	   4.7086358070	  -9.0000000000
BAABBABB	   0.2888963819	  -0.0871643946	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   3.7272596359	   3.6791095734	   3.9320561886	  -9.0000000000
BABABABB	   0.7073894143	   0.2208910435	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	  -0.5224251747	   3.6694142818	   4.0870380402	  -9.0000000000
BABBAABA	   0.3364038467	  -0.5101087093	   1.0000000000	   6.0000000000	   7.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	  -4.1053299904	  -1.7308095694	   4.9751429558	  -9.0000000000
BABBAABB	   0.0356847458	  -0.0509408005	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.6815278530	  -2.6343924999	   2.7659490108	  -9.0000000000
BABBABAB	   0.1314252466	  -0.1674170196	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   3.3377399445	   8.0741081238	   1.4693522453	  -9.0000000000
BABBABBA	   0.1813863516	   0.3083144128	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   2.5020000935	   7.0473995209	   2.5489087105	  -9.0000000000
BABBBAAA	   0.1281628758	   0.2274337262	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -5.2266087532	  -4.0830650330	   3.5161745548	  -9.0000000000
BABBBAAB	   0.3861295581	  -0.5485633612	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -5.0669913292	  -6.4755988121	   4.9013910294	  -9.0000000000
BABBBABA	   0.1970103383	  -0.1245027483	   9.0000000000	   4.0000000000	  13.0000000000	  -9.0000000000	   0.1923076957	   0.8109301925	  -3.4295332432	  -3.7507681847	   5.0291519165	  -9.0000000000
BABBBABB	   0.3222946227	   0.4003070593	   8.0000000000	   4.0000000000	  12.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.1468305588	  -3.6194007397	   4.8449010849	  -9.0000000000
AAABBBA	   0.1430925578	   0.0905918553	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   5.4092550278	   5.2426476479	   4.5168590546	  -9.0000000000
AABBBAA	   0.1293805540	  -0.1295218468	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   0.5704452395	   0.6413588524	   2.5551347733	  -9.0000000000
ABBAABB	   0.0925996155	  -0.0668907091	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -5.0872960091	  -1.0836393833	   1.7206838131	  -9.0000000000
BAAAABA	   0.0029052293	  -0.0989152566	   7.0000000000	   5.0000000000	  12.0000000000	  -9.0000000000	   0.0833333358	   0.3364722431	   1.8083844185	   0.3097383380	   3.5159246922	  -9.0000000000
BAABAAA	   0.2116053700	  -0.3153551817	   8.0000000000	  12.0000000000	  20.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	  -2.0717921257	   2.9284803867	   5.7254452705	  -9.0000000000
BAABAAB	   0.0300294757	  -0.0770111829	   5.0000000000	   1.0000000000	   6.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	   3.5878024101	   7.1902580261	   6.1679401398	  -9.0000000000
BAABBAB	   0.1658145040	   0.1437573880	   8.0000000000	   1.0000000000	   9.0000000000	  -9.0000000000	   0.3888888955	   2.0794415474	   3.4208087921	   3.4134235382	   5.4101934433	  -9.0000000000
BABABAB	   0.1104703248	   0.5086361170	   2.0000000000	   5.0000000000	   7.0000000000	  -9.0000000000	  -0.2142857164	  -0.9162907600	  -0.4056682289	   4.2069959641	   4.0827670097	  -9.0000000000
BABBAAB	   0.2973345816	  -0.1886964738	   6.0000000000	   7.0000000000	  13.0000000000	  -9.0000000000	  -0.0384615399	  -0.1541506797	  -3.6177163124	  -2.0402619839	   4.7885522842	  -9.0000000000
BABBABA	   0.0336805172	   0.2240936756	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   3.4117512703	   8.5665435791	   4.5576109886	  -9.0000000000
BABBABB	   0.2316238880	  -0.4836925566	   3.0000000000	   5.0000000000	   8.0000000000	  -9.0000000000	  -0.1250000000	  -0.5108256340	   1.8832175732	   8.3395824432	   3.6591234207	  -9.0000000000
BABBBAA	   0.0310073718	  -0.4647749662	   3.0000000000	   4.0000000000	   7.0000000000	  -9.0000000000	  -0.0714285746	  -0.2876820862	  -5.1424121857	  -5.3451042175	   5.1477251053	  -9.0000000000
BABBBAB	   0.0790159255	   0.0367174447	  12.0000000000	  13.0000000000	  25.0000000000	  -9.0000000000	  -0.0199999996	  -0.0800427049	  -3.2712299824	  -3.6772072315	   3.5777938366	  -9.0000000000
BBAABAB	   0.0040742764	   0.2686035633	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   8.7883100510	  -0.0207854100	   1.5025086403	  -9.0000000000
AAABAB	   0.3959617615	   0.2373358458	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   6.4099798203	   8.4032249451	   2.8181340694	  -9.0000000000
AAABBB	   0.4322407842	  -0.2285147458	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.0397930145	   4.9092979431	   4.2431116104	  -9.0000000000
AABBBA	   0.4029150009	  -0.0629603043	   1.0000000000	   4.0000000000	   5.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	   1.1521455050	   0.5504611731	   3.5437605381	  -9.0000000000
AABBBB	   0.0886985064	   0.1625696719	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.7115318775	   0.8345137835	   3.3072996140	  -9.0000000000
ABBAAA	   0.1267933100	   0.1168953702	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.4664072990	  -2.3871023655	   2.2688455582	  -9.0000000000
ABBAAB	   0.4227004051	   0.2757632434	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	  -4.3415026665	  -0.5970951319	   3.5641462803	  -9.0000000000
BAAAAB	   0.1374491006	   0.2266212553	  12.0000000000	   2.0000000000	  14.0000000000	  -9.0000000000	   0.3571428657	   1.7917594910	   1.6496949196	   0.0480964221	   3.9285392761	  -9.0000000000
BAABAA	   1.2072280645	   0.9090647101	   6.0000000000	  20.0000000000	  26.0000000000	  -9.0000000000	  -0.2692307830	  -1.2039728165	   0.4754661322	   4.8466119766	   4.6880908012	  -9.0000000000
BAABAB	   0.1699082851	   0.2649471164	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   2.3092570305	   0.1305617243	   3.2755837440	  -9.0000000000
BAABBA	   0.1827101856	  -0.4750294387	   2.0000000000	   9.0000000000	  11.0000000000	  -9.0000000000	  -0.3181818128	  -1.5040774345	   3.7664079666	   2.5148985386	   4.6392440796	  -9.0000000000
BABABA	   0.0388139859	   0.2287167311	   1.0000000000	   7.0000000000	   8.0000000000	  -9.0000000000	  -0.3750000000	  -1.9459100962	  -0.3607923388	   4.4714331627	   4.4494991302	  -9.0000000000
BABABB	   0.0066633518	  -0.4000464082	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   0.1439243108	   3.8203487396	   3.1283898354	  -9.0000000000
BABBAA	   0.0472674146	  -0.6453754902	   2.0000000000	  13.0000000000	  15.0000000000	  -9.0000000000	  -0.3666666746	  -1.8718022108	  -3.5432188511	  -3.0574305058	   4.2931008339	  -9.0000000000
BABBAB	   0.4488881528	   0.0666522235	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   2.4093296528	   8.4177007675	   3.4051549435	  -9.0000000000
BABBBA	   0.4337576628	   0.3866342306	  25.0000000000	   7.0000000000	  32.0000000000	  -9.0000000000	   0.2812500000	   1.2729656696	  -3.6994786263	  -4.0589308739	   4.3138885498	  -9.0000000000
BBAAAA	   0.2074431479	  -0.2048112452	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   8.0827035904	   0.2892259061	   3.2513046265	  -9.0000000000
BBAAAB	   0.1405572891	  -0.2387629151	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   8.9641599655	   0.5955191255	   2.5940427780	  -9.0000000000
BBAABA	   0.0783867687	  -0.1728909314	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   8.6852798462	   0.2064608634	   2.9050734043	  -9.0000000000
BBBAAB	   0.0560031123	  -0.1707130373	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   6.7453589439	  -3.0873341560	   4.8848485947	  -9.0000000000
BBBABA	   0.5683619976	  -0.3758349419	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   7.0759282112	  -0.8738428354	   3.8929319382	  -9.0000000000
AAABA	   0.0627122223	   0.0224965718	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.5433068275	   8.4510526657	   4.6456103325	  -9.0000000000
AAABB	   0.1816567928	   0.4312969148	   5.0000000000	   2.0000000000	   7.0000000000	  -9.0000000000	   0.2142857164	   0.9162907600	   5.7704076767	   4.2697114944	   3.7935132980	  -9.0000000000
AABAA	   0.3454974890	  -0.2128495872	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -0.9002681971	  -0.2929902673	   2.7469842434	  -9.0000000000
AABBB	   0.1507678181	  -0.0971962437	   5.0000000000	   3.0000000000	   8.0000000000	  -9.0000000000	   0.1250000000	   0.5108256340	   0.9736347198	   0.6655426621	   2.9224648476	  -9.0000000000
ABBAA	   0.0354814790	   0.5084847808	   5.0000000000	   3.0000000000	   8.0000000000	  -9.0000000000	   0.1250000000	   0.5108256340	  -4.3908123970	  -1.3037561178	   3.5202770233	  -9.0000000000
BAAAA	   0.2867397070	   0.1945916265	  14.0000000000	   1.0000000000	  15.0000000000	  -9.0000000000	   0.4333333373	   2.6390573978	   1.1503554583	  -0.2907728851	   5.6328821182	  -9.0000000000
BAAAB	   0.5655688047	  -0.1004773676	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   2.5628929138	   0.1754295677	   5.7050542831	  -9.0000000000
BAABA	   0.2890035808	  -0.7432447076	   3.0000000000	  26.0000000000	  29.0000000000	  -9.0000000000	  -0.3965517282	  -2.1594841480	   0.9585572481	   3.6042230129	   6.3452186584	  -9.0000000000
BAABB	   0.6014699340	   0.3580457270	  11.0000000000	   1.0000000000	  12.0000000000	  -9.0000000000	   0.4166666567	   2.3978953362	   2.9484949112	   2.0280075073	   5.6160469055	  -9.0000000000
BABAB	   0.1100942865	  -0.1420216262	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -0.1935598701	   4.2557029724	   4.5844035149	  -9.0000000000
BABBA	   1.0552968979	   2.0343673229	  12.0000000000	  15.0000000000	  27.0000000000	  -9.0000000000	  -0.0555555560	  -0.2231435478	  -1.0608851910	   1.7279323339	   5.6406388283	  -9.0000000000
BABBB	   0.6319293976	   0.2939827740	   1.0000000000	  32.0000000000	  33.0000000000	  -9.0000000000	  -0.4696969688	  -3.4657359123	  -2.5744690895	  -3.5355598927	   6.9306249619	  -9.0000000000
BBAAA	   0.3341951668	   0.1161279455	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   8.4702072144	   0.4238779247	   2.6375496387	  -9.0000000000
BBAAB	   0.2681696713	   0.1341493279	   1.0000000000	   4.0000000000	   5.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	   8.9270009995	   0.3273795247	   2.7296912670	  -9.0000000000
BBBAA	   0.2941748798	  -0.0230032727	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   6.2424893379	  -3.0480117798	   4.6019639969	  -9.0000000000
BBBAB	   0.0064695841	   0.0343685560	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   7.0635881424	  -0.9393980503	   4.6428647041	  -9.0000000000
AAAB	   0.1827632040	   0.9887387156	   5.0000000000	   7.0000000000	  12.0000000000	  -9.0000000000	  -0.0833333358	  -0.3364722431	   6.0627212524	   5.8511114120	   4.2289648056	  -9.0000000000
AABA	   0.1460307986	  -0.3518988192	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -1.0519180298	   0.0724491253	   2.8159451485	  -9.0000000000
AABB	   0.2538895607	   0.1320884526	   8.0000000000	   1.0000000000	   9.0000000000	  -9.0000000000	   0.3888888955	   2.0794415474	   0.4385799170	   0.3871752620	   5.3095059395	  -9.0000000000
ABBA	   0.5702034831	  -0.1995083839	   1.0000000000	   8.0000000000	   9.0000000000	  -9.0000000000	  -0.3888888955	  -2.0794415474	  -3.7544333935	  -1.5264185667	   3.8006882668	  -9.0000000000
ABBB	   0.1016928703	   0.1397352070	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -7.1114745140	  -0.2725564837	   2.6435463428	  -9.0000000000
BAAA	   0.2811611295	   0.0927961245	   3.0000000000	  15.0000000000	  18.0000000000	  -9.0000000000	  -0.3333333433	  -1.6094379425	   1.6860502958	  -0.1139688790	   5.0239429474	  -9.0000000000
BAAB	   0.4155327976	  -0.3291405737	  12.0000000000	  29.0000000000	  41.0000000000	  -9.0000000000	  -0.2073170692	  -0.8823891878	   1.6603935957	   3.0483033657	   4.7888822556	  -9.0000000000
BABA	   0.2386738062	   0.8784580827	  12.0000000000	   1.0000000000	  13.0000000000	  -9.0000000000	   0.4230769277	   2.4849066734	  -0.7227382660	   2.3080196381	   6.4679379463	  -9.0000000000
BABB	   0.3070150912	   1.0676457882	  27.0000000000	  33.0000000000	  60.0000000000	  -9.0000000000	  -0.0500000007	  -0.2006706893	  -1.9782060385	  -1.4620534182	   4.9299983978	  -9.0000000000
BBAA	   0.1751990020	  -0.0370110646	   5.0000000000	   6.0000000000	  11.0000000000	  -9.0000000000	  -0.0454545468	  -0.1823215634	   8.6514387131	   0.3855924308	   2.6072852612	  -9.0000000000
BBBA	   0.1979216933	   0.5082706213	   4.0000000000	   6.0000000000	  10.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.5867805481	  -2.1638588905	   4.1486043930	  -9.0000000000
AAA	   0.5065311193	  -0.1078410968	   2.0000000000	  12.0000000000	  14.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	   6.5779995918	   5.7414083481	   4.7803411484	  -9.0000000000
AAB	   0.3088117242	   0.0652071536	   9.0000000000	   4.0000000000	  13.0000000000	  -9.0000000000	   0.1923076957	   0.8109301925	  -0.0797291324	   0.2777316868	   4.8265585899	  -9.0000000000
ABA	   0.7924985290	  -0.5490722656	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.6706848145	   3.3558754921	   3.9279472828	  -9.0000000000
ABB	   0.9910507202	  -0.3701595962	   9.0000000000	   3.0000000000	  12.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -4.7791533470	  -1.1436834335	   3.3873555660	  -9.0000000000
BAA	   0.0049718018	  -0.6127908230	  18.0000000000	  41.0000000000	  59.0000000000	  -9.0000000000	  -0.1949152499	  -0.8232002854	   1.6689101458	   1.9986177683	   5.1604433060	  -9.0000000000
BAB	   0.2511535883	   0.7541949153	  13.0000000000	  60.0000000000	  73.0000000000	  -9.0000000000	  -0.3219178021	  -1.5293952227	  -1.6576775312	  -0.4995310307	   4.9988045692	  -9.0000000000
BBB	   0.1832996756	   0.1723735183	  10.0000000000	   2.0000000000	  12.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	   6.3517141342	  -2.3849134445	   3.8130729198	  -9.0000000000
AA	   1.4727185965	   1.2085890770	  14.0000000000	  13.0000000000	  27.0000000000	  -9.0000000000	   0.0185185187	   0.0741079748	   3.4911804199	   3.2082047462	   4.5207066536	  -9.0000000000
AB	   0.0185033847	   0.7675688863	   3.0000000000	  12.0000000000	  15.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	  -4.7283720970	   0.9628649354	   5.8620915413	  -9.0000000000
BA	   0.7943921685	   0.5965602398	  59.0000000000	  73.0000000000	 132.0000000000	  -9.0000000000	  -0.0530303046	  -0.2129219919	  -0.1146611571	   0.6592192650	   4.1875886917	  -9.0000000000
BB	   0.4624861777	   0.2869656384	  14.0000000000	  12.0000000000	  26.0000000000	  -9.0000000000	   0.0384615399	   0.1541506797	   7.7946448326	  -1.4895970821	   6.8107805252	  -9.0000000000
A	   1.2120279074	   0.3310903311	  27.0000000000	  15.0000000000	  42.0000000000	  -9.0000000000	   0.1428571492	   0.5877866745	  -0.3378970027	   2.1622135639	   6.7816534042	  -9.0000000000
B	   1.7287983894	  -0.4696834683	  26.0000000000	 132.0000000000	 158.0000000000	  -9.0000000000	  -0.3354430497	  -1.6247054338	   1.7551256418	   0.1512317806	   4.5750308037	  -9.0000000000
@Root	   0.4862931073	  -0.4672317207	 158.0000000000	  42.0000000000	 200.0000000000	  -9.0000000000	   0.2899999917	   1.3249254227	   1.1571136713	   0.7258031964	   4.3040351868	  -9.0000000000
