|   node    | observed  | correction | corrected |
| imbalance | frequency |            | frequency |
+-----------+-----------+------------+-----------|
| [0.0,0.1) |  0.13298  |   0.01465  |  0.11833  |
|    62  |       59 |       57 |        2 |  0.964286 |
|    63  |       57 |       50 |        7 |  0.777778 |
|    64  |      116 |       59 |       57 |  0.017544 |
|    65  |        9 |        6 |        3 |  0.333333 |
|    66  |       19 |       10 |        9 |  0.000000 |
|    67  |       40 |       21 |       19 |  0.052632 |
|    68  |      156 |      116 |       40 |  0.493506 |
|    69  |      330 |      174 |      156 |  0.054878 |
|    70  |       21 |       11 |       10 |  0.000000 |
|    71  |       28 |       21 |        7 |  0.538462 |
|    72  |       39 |       20 |       19 |  0.000000 |
|    73  |       51 |       39 |       12 |  0.541667 |
|    74  |       79 |       51 |       28 |  0.289474 |
|    75  |       26 |       14 |       12 |  0.083333 |
|    76  |      105 |       79 |       26 |  0.509804 |
|    77  |      435 |      330 |      105 |  0.518519 |
|    78  |       17 |       16 |        1 |  1.000000 |
|    79  |       29 |       17 |       12 |  0.153846 |
|    80  |       70 |       41 |       29 |  0.176471 |
|    81  |      105 |       70 |       35 |  0.333333 |
|    82  |      142 |      105 |       37 |  0.485714 |
|    83  |      577 |      435 |      142 |  0.508711 |
|    84  |       57 |       49 |        8 |  0.740741 |
|    85  |      128 |       71 |       57 |  0.111111 |
|    86  |      705 |      577 |      128 |  0.638177 |
|    87  |       59 |       53 |        6 |  0.821429 |
|    88  |       36 |       20 |       16 |  0.117647 |
|    89  |       41 |       23 |       18 |  0.105263 |
|    90  |       52 |       41 |       11 |  0.600000 |
|    91  |       53 |       52 |        1 |  1.000000 |
|    92  |       89 |       53 |       36 |  0.186047 |
|    93  |       31 |       30 |        1 |  1.000000 |
|    94  |      120 |       89 |       31 |  0.491525 |
|    95  |      122 |      120 |        2 |  0.983333 |
|    96  |      181 |      122 |       59 |  0.348315 |
|    97  |      194 |      181 |       13 |  0.875000 |
|    98  |      899 |      705 |      194 |  0.569196 |
|    99  |     1153 |      899 |      254 |  0.560000 |
|   100  |       31 |       21 |       10 |  0.357143 |
|   101  |       84 |       62 |       22 |  0.487805 |
|   102  |       63 |       55 |        8 |  0.766667 |
|   103  |       70 |       63 |        7 |  0.823529 |
|   104  |      154 |       84 |       70 |  0.092105 |
|   105  |      185 |      154 |       31 |  0.670330 |
|   106  |      223 |      185 |       38 |  0.663636 |
|   107  |       25 |       18 |        7 |  0.454545 |
|   108  |       34 |       32 |        2 |  0.937500 |
|   109  |       59 |       34 |       25 |  0.142857 |
|   110  |      282 |      223 |       59 |  0.585714 |
|   111  |      296 |      282 |       14 |  0.911565 |
|   112  |      101 |       78 |       23 |  0.551020 |
|   113  |       68 |       50 |       18 |  0.484848 |
|   114  |       16 |        9 |        7 |  0.142857 |
|   115  |       27 |       16 |       11 |  0.166667 |
|   116  |       67 |       40 |       27 |  0.187500 |
|   117  |      135 |       68 |       67 |  0.000000 |
|   118  |      149 |      135 |       14 |  0.821918 |
|   119  |       79 |       49 |       30 |  0.236842 |
|   120  |      107 |       79 |       28 |  0.480769 |
|   121  |       79 |       41 |       38 |  0.026316 |
|   122  |       93 |       79 |       14 |  0.711111 |
|   123  |      200 |      107 |       93 |  0.070707 |
|   124  |      349 |      200 |      149 |  0.144509 |
|   125  |      450 |      349 |      101 |  0.553571 |
|   126  |       12 |        7 |        5 |  0.200000 |
|   127  |       75 |       63 |       12 |  0.694444 |
|   128  |      114 |       75 |       39 |  0.321429 |
|   129  |       48 |       26 |       22 |  0.086957 |
|   130  |       73 |       48 |       25 |  0.314286 |
|   131  |       19 |       17 |        2 |  0.875000 |
|   132  |       47 |       38 |        9 |  0.636364 |
|   133  |      167 |       94 |       73 |  0.121951 |
|   134  |      281 |      167 |      114 |  0.187050 |
|   135  |      731 |      450 |      281 |  0.230769 |
|   136  |      101 |       86 |       15 |  0.714286 |
|   137  |       56 |       55 |        1 |  1.000000 |
|   138  |       80 |       56 |       24 |  0.410256 |
|   139  |      181 |      101 |       80 |  0.112360 |
|   140  |       21 |       15 |        6 |  0.444444 |
|   141  |       64 |       63 |        1 |  1.000000 |
|   142  |       85 |       64 |       21 |  0.512195 |
|   143  |      137 |      132 |        5 |  0.940299 |
|   144  |      222 |      137 |       85 |  0.236364 |
|   145  |      314 |      222 |       92 |  0.416667 |
|   146  |       27 |       14 |       13 |  0.000000 |
|   147  |       56 |       29 |       27 |  0.037037 |
|   148  |       59 |       56 |        3 |  0.928571 |
|   149  |      373 |      314 |       59 |  0.686486 |
|   150  |       82 |       58 |       24 |  0.425000 |
|   151  |      116 |       74 |       42 |  0.280702 |
|   152  |      198 |      116 |       82 |  0.173469 |
|   153  |       58 |       56 |        2 |  0.964286 |
|   154  |       72 |       58 |       14 |  0.628571 |
|   155  |       42 |       38 |        4 |  0.850000 |
|   156  |      114 |       72 |       42 |  0.267857 |
|   157  |      129 |      114 |       15 |  0.777778 |
|   158  |       66 |       36 |       30 |  0.093750 |
|   159  |      195 |      129 |       66 |  0.322917 |
|   160  |      393 |      198 |      195 |  0.005128 |
|   161  |      766 |      393 |      373 |  0.026178 |
|   162  |      947 |      766 |      181 |  0.618644 |
|   163  |      981 |      947 |       34 |  0.932515 |
|   164  |     1712 |      981 |      731 |  0.146199 |
|   165  |     2008 |     1712 |      296 |  0.705882 |
|   166  |     3161 |     2008 |     1153 |  0.270424 |
|   167  |       28 |       15 |       13 |  0.076923 |
|   168  |       41 |       28 |       13 |  0.368421 |
|   169  |      123 |       85 |       38 |  0.383333 |
|   170  |      152 |      123 |       29 |  0.626667 |
|   171  |      193 |      152 |       41 |  0.578947 |
|   172  |       63 |       47 |       16 |  0.500000 |
|   173  |      101 |       63 |       38 |  0.244898 |
|   174  |      114 |      101 |       13 |  0.785714 |
|   175  |      134 |      114 |       20 |  0.712121 |
|   176  |      327 |      193 |      134 |  0.179012 |
|   177  |       67 |       45 |       22 |  0.343750 |
|   178  |       78 |       67 |       11 |  0.736842 |
|   179  |      229 |      151 |       78 |  0.318584 |
|   180  |       23 |       19 |        4 |  0.700000 |
|   181  |       36 |       23 |       13 |  0.294118 |
|   182  |       86 |       50 |       36 |  0.166667 |
|   183  |      315 |      229 |       86 |  0.455128 |
|   184  |       15 |       10 |        5 |  0.333333 |
|   185  |      330 |      315 |       15 |  0.914634 |
|   186  |      691 |      361 |      330 |  0.043605 |
|   187  |     3852 |     3161 |      691 |  0.641558 |
|   188  |     5000 |     3852 |     1148 |  0.541016 |
